id,type
2652198,not_predicted
3851731,not_predicted
1211338,not_predicted
231244,not_predicted
2523607,not_predicted
2046879,not_predicted
2333459,not_predicted
2333973,not_predicted
4077312,not_predicted
3446009,not_predicted
2934667,not_predicted
3538940,not_predicted
2740356,not_predicted
2166080,not_predicted
3321307,not_predicted
1810038,not_predicted
2404050,not_predicted
3341841,not_predicted
2812209,not_predicted
2318419,not_predicted
4272645,not_predicted
2767555,not_predicted
2617765,not_predicted
2920471,not_predicted
2066513,not_predicted
3334464,not_predicted
2711296,not_predicted
3545138,not_predicted
2301086,not_predicted
3990174,not_predicted
2741202,not_predicted
2707874,not_predicted
3195467,telegramm
3308155,not_predicted
2779567,not_predicted
4113070,not_predicted
2332996,not_predicted
465368,not_predicted
2386712,not_predicted
2818818,not_predicted
3223452,not_predicted
3947302,not_predicted
3545718,kaustik/vihik
2054129,not_predicted
2764520,not_predicted
2724271,not_predicted
2055519,not_predicted
2717872,not_predicted
4090758,not_predicted
3509744,not_predicted
3391814,not_predicted
2051983,not_predicted
4118891,not_predicted
3538355,not_predicted
2981203,not_predicted
2528874,not_predicted
3555290,not_predicted
2762486,not_predicted
3251518,not_predicted
198699,not_predicted
236833,not_predicted
3914750,not_predicted
3228554,not_predicted
2054159,not_predicted
3609109,not_predicted
2819538,not_predicted
2739347,not_predicted
3008104,not_predicted
2327305,not_predicted
2234258,not_predicted
3292854,not_predicted
3852326,not_predicted
4124303,not_predicted
3949693,not_predicted
1550601,not_predicted
3603632,not_predicted
2046265,not_predicted
3328543,not_predicted
1413205,not_predicted
3043033,not_predicted
2568619,not_predicted
3039663,not_predicted
3575809,not_predicted
2062333,not_predicted
2767917,not_predicted
2984930,not_predicted
2059559,not_predicted
3181150,not_predicted
3252319,not_predicted
3056665,not_predicted
1878729,not_predicted
3761030,not_predicted
2319796,not_predicted
3087063,not_predicted
2324972,not_predicted
3935966,not_predicted
3198328,not_predicted
3338004,not_predicted
2345996,not_predicted
4291497,not_predicted
3209331,not_predicted
2314236,not_predicted
4090090,not_predicted
2798815,not_predicted
2059344,not_predicted
2649868,not_predicted
2795169,not_predicted
3556952,not_predicted
2962510,not_predicted
2006206,not_predicted
3367779,not_predicted
3300275,not_predicted
2447446,not_predicted
4207782,not_predicted
227040,not_predicted
3891810,not_predicted
3710968,not_predicted
2806025,not_predicted
2070048,not_predicted
3920120,not_predicted
2159125,not_predicted
4291753,not_predicted
4124754,not_predicted
3866446,not_predicted
